test_time,question,rewritten_question,raw_answer,final_answer,expected_answer,test_type,score,reason,is_pass
2026-05-29 21:53:45,圣上的妃子有哪些,燕光逸的妃子有哪些,薛舒妮（良娣，后为贵嫔）；徐嫱（太子妃，后为皇后）；仲孙蕙（太子嫔，后为容华）；贾栀（保林，后为贵人）,"原答案不完整。文档中明确提到的圣上妃子包括：薛舒妮（良娣，后为贵嫔）、徐嫱（太子妃，后为皇后）、仲孙蕙（太子嫔，后为容华）、贾栀（保林，后为贵人）。此外，文档还提到了四位先皇太妃——淑太妃周奚瑶、德太妃薛鹤千、庾太妃庾好檀、卢太妃卢予杏，但她们是先皇的妃子，非当前圣上的妃子。

正确答案：薛舒妮（良娣，后为贵嫔）；徐嫱（太子妃，后为皇后）；仲孙蕙（太子嫔，后为容华）；贾栀（保林，后为贵人）",薛舒妮；仲孙蕙冷；贾栀,人物身份,0.0,实际答案与预期答案语义不符，实际答案指出原答案不完整并补充了文档中未被提及的徐嫱等信息，还添加了预期答案中没有的先皇太妃内容，属于编造和扩展不存在的信息,
2026-05-29 21:53:51,皇帝登基后有几位妃嫔怀上孩子,燕光逸登基后有几位妃嫔怀上孩子,徐嫱；薛舒妮；贾栀,徐嫱；薛舒妮；贾栀,两位：徐嫱（二月）、贾栀（三月）（注：薛舒妮于启明前一年八月怀孕，登基时已孕五月）,统计类,0.5,实际答案包含了预期答案中的两位正确人物徐嫱和贾栀，但多出了薛舒妮这一不符合条件的人物，且未说明具体月份信息，存在多余内容和信息遗漏,
2026-05-29 21:54:00,仲孙蕙冷平日里居住在哪座宫殿,仲孙蕙冷日常居住的宫殿名称是什么,仲孙蕙冷平日里居住在茝若殿。,仲孙蕙冷平日里居住在茝若殿。,茝若殿,场所归属,1.0,实际答案包含预期答案的全部语义信息，且未添加错误内容,
2026-05-29 21:54:07,贾栀获得的位份等级依次是什么,贾栀获得的位份等级依次是什么,保林；贵人；小仪,"原答案不完整。文档中明确提到贾栀在潜邸时是“位份最低的保林”，后成为“贾贵人”，之后因有孕晋为“贾小仪”。因此，其位份等级依次为保林、贵人、小仪。

正确答案：保林；贵人；小仪",保林（潜邸）、贵人（登基初）、小仪（三月怀孕后）,人物身份,1.0,实际答案语义与预期答案完全一致，准确描述了贾栀在不同阶段的位份等级为保林、贵人、小仪,
2026-05-29 21:54:16,燕光逸和谢绵之间是什么关系,燕光逸和谢绵之间的关系是什么,燕光逸是谢绵的养子；谢绵是燕光逸的养母。,"原答案不完整。  
正确答案：燕光逸是谢绵的养子；谢绵是燕光逸的养母，同时也是先皇皇后、现任太后。",母子关系,人物关系,0.0,实际答案未直接给出母子关系，而是补充了大量额外信息并指出原答案不完整，与预期答案语义不符,
2026-05-29 21:54:31,椒房殿在后宫当中承担什么作用,椒房殿在后宫当中承担的作用是什么,椒房殿是中宫主宫，由皇后徐嫱居所，承担统领六宫、整肃宫规、维护后宫安稳的职责；作为国丧期间静养龙裔的重要场所，其内规制森严，兼具处理六宫庶务、颁布懿旨、接待妃嫔请安及主持宫内礼仪活动的功能。,"原答案不完整。文档中明确提到椒房殿是皇后处理六宫规制草案、各宫份例册子、宫人内侍当值名录的场所，且皇后在此颁布懿旨、管理宫人、主持后宫秩序，并在国丧期间严格执行各项守制规定；同时，椒房殿也是其他妃嫔递牌子请安、贺喜的重要地点，具有政治与礼仪双重功能。

正确答案：  
椒房殿是中宫主宫，由皇后徐嫱居所，承担统领六宫、整肃宫规、维护后宫安稳的职责；作为国丧期间静养龙裔的重要场所，其内规制森严，兼具处理六宫庶务、颁布懿旨、管理宫人内侍、接待妃嫔请安及主持宫内礼仪活动的功能。",皇后居所，管理六宫秩序,场所功能,0.5,实际答案包含椒房殿作为皇后居所及管理六宫秩序的核心信息，且补充了处理规制草案、颁布懿旨、接待妃嫔等细节，语义基本一致；但未明确指出椒房殿是中宫主宫及皇后徐嫱居所，存在少量信息遗漏,
2026-05-29 21:54:38,四月宫规整顿事件的直接起因是什么,四月份严厉整顿后宫规矩的直接起因是什么,文档中没有明确说明四月宫规整顿事件的直接起因。,文档中没有明确说明,椒房殿三等洒扫宫人绯桃趁皇后不在，私闯暖阁奉茶惑主媚上,事件缘由,0.0,实际答案声称文档中没有明确说明，但预期答案提供了具体事件描述，二者语义不符,
2026-05-29 21:54:44,今天天气怎么样,今天天气怎么样,文档中没有明确说明,文档中没有明确说明,文档中没有明确说明,无答案,1.0,实际答案与预期答案完全一致，语义相同,
2026-05-29 21:54:49,李白是谁,李白是谁,文档中没有明确说明,文档中没有明确说明,文档中没有明确说明,无答案,1.0,实际答案与预期答案完全一致，语义相同,
2026-05-29 21:54:57,清朝有多少个皇帝,清朝有多少个皇帝,文档中没有明确说明,文档中没有明确说明,文档中没有明确说明,无答案,1.0,实际答案与预期答案完全一致，语义相同,
2026-05-29 21:55:05,徐嫱是什么身份,徐嫱的身份是什么,徐嫱是中宫皇后，原为燕光逸潜邸正妃，后入主中宫，年十四岁掌管六宫，身怀嫡脉龙裔，是大启国本所系。,徐嫱是中宫皇后，原为燕光逸潜邸正妃，后入主中宫，年十四岁掌管六宫，身怀嫡脉龙裔，是大启国本所系。,中宫皇后,人物身份,1.0,实际答案明确指出徐嫱是中宫皇后，语义与预期答案完全一致,
2026-05-29 21:55:14,薛舒妮的位份是什么,薛舒妮的位份是什么,薛舒妮的位份是良娣，因怀有皇嗣，份例、宫殿陈设按贵嫔位份的顶格来安排。,"原答案不完整。文档中明确提到，在徐嫱与燕光逸对话之后，薛舒妮的位份已被提升，并在后续情节中被他人称为“薛贵嫔”。

正确答案：薛舒妮的位份是良娣，因怀有皇嗣，份例、宫殿陈设按贵嫔位份的顶格来安排，后被正式称为薛贵嫔。",薛贵嫔（登基后按贵嫔顶格待遇）,人物身份,0.5,实际答案提到薛舒妮被称作薛贵嫔，包含核心信息，但未说明其实际位份为良娣及按贵嫔顶格待遇的原因，存在信息遗漏,
2026-05-29 21:55:21,安玉川是什么身份,安玉川的身份是什么,安玉川是内侍省总管；徐嫱潜邸时就跟着的老人；性子刚直，宁折不屈。,安玉川是内侍省总管；徐嫱潜邸时就跟着的老人；性子刚直，宁折不屈。,内侍省总管，皇后徐嫱的心腹,人物身份,1.0,实际答案包含内侍省总管和皇后徐嫱心腹的核心信息，语义与预期答案一致,
2026-05-29 21:55:32,佛萍是谁,佛萍的姓名和身份是什么,佛萍是椒房殿的宫人，性子火辣、古执又急躁，身形高挑，容貌艳丽；她在徐嫱成为皇后后随其入主中宫，负责伺候皇后，并曾因妄议后宫之事被徐嫱严厉警告。,"原答案不完整。文档中明确提到佛萍站在宫人队伍的最前面，且多次直接参与皇后身边事务，体现其地位较重要；同时，在徐嫱生辰当日，佛萍是扶皇后行动的贴身宫人，说明其职责不仅是“伺候皇后”，更具有近身扶持、随侍左右的具体角色。

正确答案：
佛萍是椒房殿的宫人，性子火辣、古执又急躁，身形高挑，容貌艳丽；她在徐嫱成为皇后后随其入主中宫，站在宫人队列最前，负责贴身扶持与伺候，并曾因妄议后宫之事被徐嫱严厉警告。",皇后徐嫱的贴身宫女,人物身份,0.0,实际答案未直接指出佛萍是皇后徐嫱的贴身宫女，而是描述其行为和地位，且补充了预期答案中未包含的个性特征和事件，语义不一致,
2026-05-29 21:55:40,迎桃是谁,迎桃是谁,迎桃是贾栀的宫人，十九岁，出身大户人家，性子孤标傲世，超然独处，平日里独来往，话极少。,迎桃是贾栀的宫人，十九岁，出身大户人家，性子孤标傲世，超然独处，平日里总是独来独往，话极少。,贾小仪（原贾贵人）的贴身宫女,人物身份,0.0,实际答案中的'迎桃是贾栀的宫人'与预期答案中的'贾小仪（原贾贵人）的贴身宫女'人物关系不符，且补充了大量无关信息，语义不一致,
2026-05-29 21:55:50,徐嫱为何罢黜自己的千秋节庆典,徐嫱为何罢黜自己的千秋节庆典,徐嫱以国丧未除、身怀有嫡脉为由，亲自缮写奏疏送往慈宁宫，恳请太后罢黜六宫朝贺、外臣进贡之礼，只于慈宁宫设素席家宴，不行庆典、不奏乐、不纳贺礼，全守孝悌之制。,徐嫱以国丧未除、身怀有嫡脉为由，亲自缮写奏疏送往慈宁宫，恳请太后罢黜六宫朝贺、外臣进贡之礼，只于慈宁宫设素席家宴，不行庆典、不奏乐、不纳贺礼，全守孝悌之制。,国丧未除，身怀有嫡脉,事件缘由,1.0,实际答案包含预期答案的全部核心信息，语义完全一致,
2026-05-29 21:55:59,太后为何特别照拂薛舒妮,太后为何特别照拂薛舒妮,太后特别照拂薛舒妮是因为薛舒妮是德太妃薛鹤千的同宗侄女，而德太妃是太后的亲属之一，因此太后出于对家族成员的关怀以及薛舒妮怀有皇嗣的身份，对其格外照拂。,"原答案错误。答案中添加了“德太妃是太后的亲属之一”这一文档中未明确说明的内容，属于无原文依据的推测，违反规则2和规则8。

正确答案：  
太后特别照拂薛舒妮是因为薛舒妮是德太妃薛鹤千的同宗侄女，且怀有皇嗣。",薛舒妮怀有皇嗣,事件缘由,0.0,实际答案否定了预期答案并引入新信息，与预期答案语义不符且未确认薛舒妮怀有皇嗣的事实,
2026-05-29 21:56:12,燕光逸为何赞许徐嫱,燕光逸为何赞许徐嫱,燕光逸赞许徐嫱是因为她年少持重，行事有分寸，将登基事宜、六宫安置等繁杂事务打理得妥妥当当，比前朝老吏还要周全；她在国丧期间严格遵守礼制，一切从简，不设宴、不贺节，守着六宫平衡之制；同时她恪守中宫本分，妥善安排各宫宫殿、份例及宫人配置，尤其对怀有皇嗣的薛舒妮给予合宜照拂，展现出聪慧持重与大局观，因而得到燕光逸的高度认可。,"原答案错误。  
正确答案：燕光逸赞许徐嫱是因为她将登基事宜、六宫安置等繁杂事务打理得妥妥当当，比前朝老吏还要周全；她在国丧期间一切从简，不设宴、不贺节，守着六宫平衡之制；同时她恪守中宫本分，妥善安排各宫宫殿、份例及宫人配置，尤其主动提出对怀有皇嗣的薛良娣按贵嫔顶格规格照拂，展现出聪慧持重与大局观，因而得到燕光逸的赞许。",徐嫱处置绯桃法度分明，后宫安稳,事件缘由,0.0,实际答案完全否定了预期答案，并提供了与预期答案语义不符的全新内容，二者在核心信息上无一致性,
2026-05-29 21:56:21,薛舒妮为何不能随意走动,薛舒妮为何不能随意走动,薛舒妮不能随意走动是因为她怀有身孕，已怀孕六个月，身形笨重，行动迟缓且不便，需由宫人伯桂与巧璎搀扶起身和行走，以防颠簸影响胎气。,薛舒妮不能随意走动是因为她怀有身孕，已怀孕六个月，身形笨重，行动迟缓且不便，需由宫人伯桂与巧璎搀扶起身和行走，以防颠簸影响胎气。,胎气下坠，临盆在即,事件缘由,0.5,实际答案提到了怀孕和胎气，与预期答案中的'胎气下坠，临盆在即'有一定关联，但未明确表达'临盆在即'的紧迫性，信息部分匹配但有遗漏,
2026-05-29 21:56:30,徐晞遥为何进宫,徐晞遥为何进宫,徐晞遥进宫是为了在女儿徐嫱的十五岁千秋节当日，奉旨入宫贺寿，献上西域三勒浆作为素礼，此浆性温滋补，适宜产后调养，且无半分奢靡之物。,徐晞遥进宫是为了在女儿徐嫱的十五岁千秋节当日，奉旨入宫贺寿，献上西域三勒浆作为素礼，此浆性温滋补，最宜产后调养，绝无半分奢靡之物。,参加徐嫱的千秋节家宴,事件缘由,0.5,实际答案包含了徐嫱千秋节的核心信息，且说明了入宫目的和礼品性质，但增加了预期答案中没有的细节如'西域三勒浆'、'产后调养'等多余内容，导致语义不完全一致,
2026-05-29 21:56:37,皇后徐嫱居住在哪座宫殿,皇后徐嫱居住的宫殿名称是什么,皇后徐嫱居住在椒房殿。,皇后徐嫱居住在椒房殿。,椒房殿,场所归属,1.0,实际答案包含预期答案的关键词'椒房殿'，且语义一致，额外信息未影响核心内容的正确性,
2026-05-29 21:56:43,薛舒妮居住在哪座宫殿,薛舒妮居住的宫殿名称是什么,昭阳殿,昭阳殿,昭阳殿,场所归属,1.0,实际答案与预期答案完全一致，语义相同,
2026-05-29 21:56:49,太后日常居住在哪座宫殿,太后日常居住的宫殿名称是什么,太后日常居住在慈宁宫。,太后日常居住在慈宁宫。,慈宁宫（登基后由长乐宫迁入）,场所归属,0.5,实际答案提到了慈宁宫，与预期答案的核心信息相关，但未提及登基后由长乐宫迁入的关键信息，存在遗漏,
2026-05-29 21:56:55,燕光逸日常处理政务在哪,燕光逸日常处理政务的地点是哪里,燕光逸日常处理政务在御书房。,"原答案不完整。  
正确答案：燕光逸日常处理政务在御书房，下朝后也前往潜邸外书房处理事务。",暖阁（御书房/乾清宫暖阁）,场所归属,0.0,实际答案与预期答案语义不符，且引入了未提及的‘潜邸外书房’等无关信息,
2026-05-29 21:57:02,妃嫔请安的地方是哪里,妃嫔请安的地点是哪里,妃嫔请安的地方是慈宁宫；此外，每日晨昏定省时，各宫妃嫔也会前往太后宫中请安。,文档中没有明确说明,慈宁宫（给太后晨昏定省）、椒房殿（给皇后请安）,场所归属,0.0,实际答案声称文档中没有明确说明，但预期答案提供了具体信息，二者语义不符,
2026-05-29 21:57:10,国丧期间可以设宴吗,国丧期间是否可以设宴,不可以。国丧期间，宫中规矩严苛，禁止设宴、宴饮、喜乐活动，各宫不得设宴、不得串访、不得私相馈赠，一切从简。,不可以。国丧期间，宫中规矩严苛，禁止设宴、宴饮、喜乐活动，各宫不得设宴、不得串访、不得私相馈赠，一切从简。,不可以,礼制规矩,1.0,实际答案语义与预期答案完全一致，明确表达了‘不可以’的否定意思，并补充了相关背景信息，未改变核心含义,
2026-05-29 21:57:17,国丧期间可以穿鲜艳衣服吗,国丧期间是否可以穿鲜艳的衣服,不可以。国丧期间，潜邸上下皆穿素衣素饰，禁止宴饮、喜乐，连红对联都不能贴，服饰颜色以素色为主，如石青、月白、浅灰等，不得穿着鲜艳衣服。,不可以。国丧期间，潜邸上下皆穿素衣素饰，禁止宴饮、喜乐，连红对联都不能贴，服饰颜色以素色为主，如石青、月白、浅灰等，不得穿着鲜艳衣服。,不可以，只能穿素色,礼制规矩,1.0,实际答案语义与预期答案完全一致，明确指出国丧期间只能穿素色，不得穿着鲜艳衣服，核心信息完整且无错误,
2026-05-29 21:57:25,妃嫔见皇后需要行什么礼,妃嫔见皇后需要行的礼节是什么,妃嫔见皇后需行屈膝礼，若为正式场合或请安时，则需行中宫大礼（屈膝跪地叩首）。,文档中没有明确说明,跪拜礼,礼制规矩,0.0,实际答案声称文档中没有明确说明，但预期答案为跪拜礼，表明信息应存在，因此实际答案与预期答案语义不符,
2026-05-29 21:57:33,国丧期间可以用浓艳熏香吗,国丧期间后宫是否可以用浓艳熏香,国丧期间不可用浓艳熏香。宫中规定，熏香只能用素馨、兰草一类淡香，绝不可用龙涎、沉水一类浓艳之味。,国丧期间不可用浓艳熏香。宫中规定，熏香只能用素馨、兰草一类淡香，绝不可用龙涎、沉水一类浓艳之味。,不可以，只能用素馨、兰草一类淡香,礼制规矩,1.0,实际答案与预期答案语义完全一致，明确指出国丧期间只能使用素馨、兰草一类淡香，不可用浓艳熏香，信息完整准确,
2026-05-29 21:57:42,千秋节可以接受外臣进贡吗,千秋节是否可以接受外臣进贡,不可以。根据文档内容，启明元年四月初十，中宫皇后徐嫱的千秋节，因国丧未除、身怀有嫡脉，徐嫱亲自缮写奏疏恳请太后罢黜六宫朝贺及外臣进贡之礼。太后谢绵颁下懿旨批准，明确“余礼尽免”，包括外臣进贡。因此千秋节不可接受外臣进贡。,不可以。根据文档内容，启明元年四月初十，中宫皇后徐嫱的千秋节，因国丧未除、身怀有嫡脉，徐嫱亲自缮写奏疏恳请太后罢黜六宫朝贺及外臣进贡之礼。太后谢绵颁下懿旨批准，明确“余礼尽免”，包括外臣进贡。因此千秋节不可接受外臣进贡。,国丧期间不可以,礼制规矩,1.0,实际答案语义与预期答案完全一致，明确指出国丧期间不可以接受外臣进贡，并引用文档内容支持结论,
2026-05-29 21:57:48,燕光逸的父亲是谁,燕光逸的父亲是谁,文档中没有明确说明,文档中没有明确说明,先皇（大行皇帝），当朝太后谢绵的丈夫，文档未提及其名讳,人物身份,0.5,实际答案部分正确，指出了文档未明确说明，但未包含预期答案中关于先皇身份的核心信息,
2026-05-29 21:57:55,仲孙蕙冷的父亲是谁,仲孙蕙冷的父亲是谁,仲孙蕙冷的父亲是正三品工部尚书仲孙仪峯。,仲孙蕙冷的父亲是正三品工部尚书仲孙仪峯。,正三品工部尚书仲孙仪峯，出身广陵书香世家,人物身份,0.5,实际答案包含了预期答案的核心信息'正三品工部尚书仲孙仪峯'，但添加了多余且未提及的关系'仲孙蕙冷的父亲'，导致语义不完全一致,
2026-05-29 21:58:03,贾栀的出身是什么,贾栀的出身是什么,贾栀出身金陵名门右族，父亲贾杭彪是长安太守。,贾栀出身金陵名门右族，父亲贾杭彪是长安太守。,出身金陵名门右族，父亲贾杭彪是长安太守,人物身份,1.0,实际答案与预期答案语义完全一致，仅多出句号，不影响语义,
2026-05-29 21:58:07,大启王朝存在了多少年,大启王朝存在了多少年,文档中没有明确说明,文档中没有明确说明,文档中没有明确说明,无答案,1.0,实际答案与预期答案语义完全一致,
2026-05-29 21:58:13,先皇的名字是什么,先皇的名字是什么,文档中没有明确说明,文档中没有明确说明,文档中没有明确说明,无答案,1.0,实际答案与预期答案完全一致，语义相同,
2026-05-29 21:58:21,徐嫱和燕光逸是什么关系,徐嫱和燕光逸的关系是什么,徐嫱是燕光逸的皇后；燕光逸是徐嫱的丈夫，即皇帝。,徐嫱是燕光逸的皇后；燕光逸是徐嫱的丈夫，即皇帝。,夫妻关系,人物关系,0.5,实际答案包含了夫妻关系的核心信息，但表述冗余且加入了皇帝、皇后等未在预期答案中提及的多余信息,
2026-05-29 21:58:32,薛舒妮和燕光逸是什么关系,薛舒妮和燕光逸的关系是什么,薛舒妮是燕光逸的良娣，后因怀有皇嗣而受到特别照拂，其份例、宫殿陈设按贵嫔位份顶格配置；燕光逸是新帝，对薛舒妮态度温和，关心她与腹中胎儿的安危。,"原答案不完整。文档中没有明确说明薛舒妮和燕光逸的关系是良娣与太子（或皇帝）的单向隶属，而是通过多处信息表明：薛舒妮是燕光逸的妃嫔，具体位份为良娣，后因怀孕获得特殊待遇；燕光逸是其夫君，身份为太子/新帝，二人存在夫妻关系。

正确答案：
薛舒妮是燕光逸的妃嫔（良娣），因怀有皇嗣而受到特别照拂，其份例、宫殿陈设按贵嫔位份顶格配置；燕光逸是新帝，对薛舒妮态度温和，关心她与腹中胎儿的安危。",夫妻关系,人物关系,1.0,实际答案明确指出薛舒妮与燕光逸为夫妻关系，并基于文档信息合理推导出二人关系实质，语义与预期答案一致,
2026-05-29 21:58:38,谢绵和燕光逸是什么关系,谢绵和燕光逸的关系是什么,谢绵是燕光逸的母亲，即先皇皇后、现任太后。,谢绵是燕光逸的母亲，即先皇皇后、现任太后。,母子关系,人物关系,1.0,实际答案明确指出谢绵是燕光逸的母亲，与预期答案'母子关系'语义完全一致,
2026-05-29 21:58:45,绯桃是谁的宫女,绯桃是哪位人物的宫女,绯桃是椒房殿的三等洒扫宫人。,绯桃是椒房殿的三等洒扫宫人。,椒房殿的三等洒扫宫人,人物身份,1.0,实际答案与预期答案语义完全一致，仅增加了主语'绯桃'，但未改变核心信息,
2026-05-29 21:58:53,暖阁是用来做什么的,暖阁是用来做什么的,暖阁是用于取暖和日常起居的场所，通常设有地龙或炭盆以保持温暖，供妃嫔休息、待客、处理宫务等。例如薛舒妮在暖阁中倚着软榻安胎，燕光逸与贾栀在洪训殿的暖阁内闲话家常，徐嫱也在椒房殿的暖阁中接待皇帝。,文档中没有明确说明,宫殿中保暖的附属建筑，皇帝用于处理日常政务，各宫后妃也用于居住休憩,场所功能,0.0,实际答案未提供任何与预期答案相关的信息，直接声明文档中没有明确说明，导致语义完全不符,
