test_time,question,rewritten_question,raw_answer,final_answer,expected_answer,test_type,is_pass
2026-05-28 15:42:53,圣上的妃子有哪些,燕光逸的妃子有哪些,薛舒妮（薛贵嫔）、徐嫱（太子妃/皇后）、贾栀（贾保林/贾贵人）、仲孙蕙冷（仲孙太子嫔/仲孙容华）,薛舒妮（薛贵嫔）、徐嫱（太子妃/皇后）、贾栀（贾保林/贾贵人）、仲孙蕙冷（仲孙太子嫔/仲孙容华）,薛舒妮；仲孙蕙冷；贾栀,人物身份,
2026-05-28 15:42:59,皇帝登基后有几位妃嫔怀上孩子,燕光逸登基后有几位妃嫔怀上孩子,三位：薛舒妮（贵嫔，怀有皇长子）、徐嫱（皇后，怀有嫡脉龙裔）、贾栀（贵人，怀有身孕）,正确答案：三位：薛舒妮（贵嫔，怀有皇长子）、徐嫱（皇后，怀有嫡脉龙裔）、贾栀（贵人，怀有身孕）,三位：薛舒妮、徐嫱、贾栀,统计类,
2026-05-28 15:43:04,仲孙蕙冷平日里居住在哪座宫殿,仲孙蕙冷日常居住的宫殿名称是什么,茝若殿,茝若殿,茝若殿,场所归属,
2026-05-28 15:43:08,贾栀获得的位份等级依次是什么,贾栀获得的位份等级依次是什么,保林；贾贵人；贾小仪,保林；贾贵人；贾小仪,保林、贵人、小仪,人物身份,
2026-05-28 15:43:14,燕光逸和谢绵之间是什么关系,燕光逸和谢绵之间的关系是什么,燕光逸是谢绵的养子；谢绵是燕光逸的养母，身份为先皇皇后、太后。,燕光逸是谢绵的养子；谢绵是燕光逸的养母，身份为先皇皇后、太后。,母子关系,人物关系,
2026-05-28 15:43:34,椒房殿在后宫当中承担什么作用,椒房殿在后宫当中承担什么作用,椒房殿是中宫主宫，承担后宫中枢管理职能：作为皇后徐嫱的居所与理政场所，统领六宫秩序、修订并执行宫规（如国丧期间六宫往来禁令、孕妃探视细则等）、监管各宫份例与宫人内侍当值、统筹龙裔静养事务（如划昭阳殿为禁地、调配太医稳婆、严控御膳查验）、主持六宫礼仪活动（如中和节解禁后首次邀妃嫔小聚），并以中宫威仪整肃纲纪、维护后宫安稳，从而保障前朝政务顺利进行。,"原答案错误  
文档中没有明确说明椒房殿承担“后宫中枢管理职能”“统领六宫秩序”“修订并执行宫规”“监管各宫份例与宫人内侍当值”“统筹龙裔静养事务”“主持六宫礼仪活动”等具体职能；所有这些表述均属推断或概括，文档中仅明文记载：  
- 椒房殿是“中宫主宫”（原文：“椒房殿作为中宫主宫，规制森严”）；  
- 皇后徐嫱在椒房殿“端坐于描金罗汉床之上”“传下懿旨”“修订国丧期间的六宫宫人管理细则”“重新修订……六宫宫人管理细则”；  
- 椒房殿是皇后“理政场所”无原文依据，“理政”一词未出现；  
- “划昭阳殿为禁地”“调配太医稳婆”“严控御膳查验”等行为主体均为“中宫”（即皇后）或“皇后懿旨”，非椒房殿本身承担；  
- “主持六宫礼仪活动”无依据，文档仅记皇后“邀薛贵嫔、仲孙容华、贾贵人一同来椒房殿小坐”，属私人邀约，非礼仪活动；  
- “以中宫威仪整肃纲纪”系对事件的抽象归纳，文档仅记载徐嫱在椒房殿处置绯桃一事，并称“中宫雷霆立威”，但未说明椒房殿本身承担该作用；  
- “保障前朝政务顺利进行”系引申推论（如“唯有宫规严，才能是非少，后宫安稳，陛下才能安心处理前朝政务”），非椒房殿直接作用，且该句主语为“宫规”“后宫安稳”，非椒房殿。

文档中唯一明确说明椒房殿作用的原文仅有两处：  
1. “椒房殿作为中宫主宫，规制森严”；  
2. 皇后在椒房殿“传下懿旨”“修订……细则”“端坐于描金罗汉床之上”“命宫人回赠赏赐”“吩咐佛萍与坠涟……打理陈设”等，即：椒房殿是皇后居住及发布懿旨、处理后宫事务的场所。

但问题问的是“椒房殿在后宫当中承担什么作用”，文档未定义其制度性职能，仅呈现其作为物理空间被皇后使用的事实。所有关于“承担……职能”的表述均无字面佐证。

正确答案：  
椒房殿是中宫主宫。",皇后居所，管理六宫秩序,场所功能,
2026-05-28 15:43:40,四月宫规整顿事件的直接起因是什么,四月份宫规整顿事件的直接起因是什么,四月宫规整顿事件的直接起因是绯桃在椒房殿当值时失仪，言行失当，被皇后徐嫱当场发现并处置。,四月宫规整顿事件的直接起因是绯桃在椒房殿当值时失仪，言行失当，被皇后徐嫱当场发现并处置。,椒房殿三等洒扫宫人绯桃趁皇后不在，私闯暖阁奉茶惑主媚上,事件缘由,
2026-05-28 15:43:44,今天天气怎么样,今天天气怎么样,文档中没有明确说明,文档中没有明确说明,文档中没有明确说明,无答案,
2026-05-28 15:43:49,李白是谁,李白的姓名和身份是什么,文档中没有明确说明,文档中没有明确说明,文档中没有明确说明,无答案,
2026-05-28 15:43:53,清朝有多少个皇帝,清朝有多少个皇帝,文档中没有明确说明,文档中没有明确说明,文档中没有明确说明,无答案,
2026-05-28 15:43:58,徐嫱是什么身份,徐嫱的身份是什么,徐嫱是中宫皇后；潜邸正妃；启明嫡子之母；大启国本所系的嫡脉龙裔之母,徐嫱是中宫皇后；潜邸正妃；大启的嫡脉龙裔之母；国本所系,中宫皇后,人物身份,
2026-05-28 15:44:03,薛舒妮的位份是什么,薛舒妮的位份是什么,薛舒妮的位份是贵嫔。,薛舒妮的位份是贵嫔。,薛贵嫔,人物身份,
2026-05-28 15:44:07,安玉川是什么身份,安玉川的身份是什么,内侍省总管,内侍省总管,内侍省总管,人物身份,
2026-05-28 15:44:14,佛萍是谁,文中提到的女性人物佛萍的姓名和身份是什么,佛萍是徐嫱身边的宫人，性子火辣、古执又急躁，身形高挑，容貌艳丽；在椒房殿当差，曾捧着温好的蜜水侍立旁侧，身姿挺拔，眼神锐利，被描述为忠心护主的性子。,佛萍是徐嫱身边的宫人，性子火辣、古执又急躁，身形高挑，容貌艳丽；在椒房殿当差，曾捧着温好的蜜水侍立旁侧，身姿挺拔，眼神锐利，被描述为忠心护主的性子。,皇后徐嫱的贴身宫女,人物身份,
2026-05-28 15:44:20,迎桃是谁,文中提到的女性人物迎桃的姓名和身份是什么,迎桃是贾栀的宫人，十九岁，出身大户人家，性子孤标傲世、超然独处，平日里独来独往、话极少。,迎桃是贾栀的宫人，十九岁，出身大户人家，性子孤标傲世，超然独处，平日里总是独来独往，话极少。,贾贵人的贴身宫女,人物身份,
2026-05-28 15:44:28,徐嫱为何罢黜自己的千秋节庆典,徐嫱为何罢黜自己的千秋节庆典,徐嫱以国丧未除、身怀有嫡脉为由，亲自缮写奏疏送往慈宁宫，恳请太后罢黜六宫朝贺、外臣进贡之礼，只于慈宁宫设素席家宴，不行庆典、不奏乐、不纳贺礼，全守孝悌之制。,徐嫱以国丧未除、身怀有嫡脉为由，亲自缮写奏疏送往慈宁宫，恳请太后罢黜六宫朝贺、外臣进贡之礼，只于慈宁宫设素席家宴，不行庆典、不奏乐、不纳贺礼，全守孝悌之制。,国丧未除，身怀有嫡脉,事件缘由,
2026-05-28 15:44:33,太后为何特别照拂薛舒妮,太后为何特别照拂薛舒妮,因为薛舒妮是德太妃薛鹤千的同宗侄女，而德太妃薛鹤千是太后身边的先皇太妃之一，太后因此对薛舒妮有所照拂。,"原答案错误  
正确答案：文档中没有明确说明",薛舒妮怀有皇嗣,事件缘由,
2026-05-28 15:44:47,燕光逸为何赞许徐嫱,燕光逸为何赞许徐嫱,燕光逸赞许徐嫱是因为她将登基事宜和六宫安置打理得妥妥当当、周全细致，比前朝老吏还要周全；她重新核对各宫宫殿、份例、宫人内侍配置，对薛良娣的昭阳殿陈设按贵嫔顶格备办，太医院与御膳房专供份例均已敲定；她恪守国丧礼制，坚持后宫一切从简，不设宴、不贺节，待来年二月春风解禁再依礼行事；她拟定仲孙太子嫔与贾保林的宫殿份例均按潜邸旧份，不逾矩、不克扣，守着六宫平衡之制；她核对正月册封名册草稿三遍，宫殿、份例、宫人配置皆合规矩；她身为中宫，理当为陛下分忧，守好六宫规矩，恪守国丧礼制，护好龙裔，尽守本分；她坐镇中宫，使燕光逸能安心处理前朝政务，不必为后宫琐事烦心。,燕光逸赞许徐嫱是因为她将登基事宜和六宫安置打理得妥妥当当、比前朝老吏还要周全；她重新核对各宫宫殿、份例、宫人内侍配置，对薛良娣的昭阳殿陈设按贵嫔顶格备办，太医院与御膳房专供份例均已敲定；她恪守国丧礼制，坚持后宫一切从简，不设宴、不贺节，待来年二月春风解禁再依礼行事；她拟定仲孙太子嫔与贾保林的宫殿份例均按潜邸旧份，不逾矩、不克扣，守着六宫平衡之制；她核对正月册封名册草稿三遍，宫殿、份例、宫人配置皆合规矩；她身为中宫，理当为陛下分忧，守好六宫规矩，恪守国丧礼制，护好龙裔，尽守本分；她坐镇中宫，使燕光逸能安心处理前朝政务，不必为后宫琐事烦心。,徐嫱处置绯桃法度分明，后宫安稳,事件缘由,
2026-05-28 15:45:03,薛舒妮为何不能随意走动,薛舒妮为何不能随意走动,薛舒妮不能随意走动是因为她怀着身孕，孕肚已六个月，身形笨重，行动迟缓艰难；且国丧期间需格外谨慎，为保龙胎安稳，须避免劳累、颠簸及受凉等风险。,"原答案错误  
文档中明确说明薛舒妮不能随意走动的直接原因是**国丧期间的禁令与约束**，而非孕肚笨重或行动艰难本身。文中多次强调：  
- “这三个月，她日日待在暖阁里，大门不出二门不迈”  
- “国丧这三月委屈她了”  
- “国丧期间，禁宴饮，禁喜乐，连请太医都要小心翼翼”  
- “国丧期间，一切从简，往来太多，反倒落人口舌。她有孕在身，最忌讳人来人往，扰了胎气”  

而“孕肚已六个月，身形笨重，行动迟缓艰难”出现在**国丧解除之后**（“国丧的肃穆虽被春色冲淡……昭阳殿薛贵嫔胎满六月”），此时她已可日常走动（“臣妾如今身子虽沉，可日常走动还是无碍的”），且皇后特许“若是走动吃力，千万不要勉强”，说明走动限制已解除，仅需量力而行。  

因此，“孕肚笨重”“行动迟缓艰难”并非她**不能随意走动**的原因，而是国丧期间的特殊政治与礼制约束——她须“大门不出二门不迈”，以避“国丧期间纵情”之口舌，并护龙胎安稳。文档从未将身体笨重列为限制走动的依据，反在解禁后明确其仍可走动。

正确答案：  
薛舒妮不能随意走动是因为国丧期间需遵守禁令，避免“国丧期间纵情”的口舌，且为护龙胎安稳，须大门不出二门不迈。",胎气下坠，临盆在即,事件缘由,
2026-05-28 15:45:09,徐晞遥为何进宫,徐晞遥进宫的原因是什么,徐晞遥进宫是奉旨为女儿徐嫱的十五岁千秋节贺寿，献上西域三勒浆，言明此浆性温滋补，最宜产后调养。,徐晞遥进宫是奉旨为女儿徐嫱的十五岁千秋节贺寿，献上西域三勒浆，言明此浆性温滋补，最宜产后调养。,参加徐嫱的千秋节家宴,事件缘由,
2026-05-28 15:45:13,皇后徐嫱居住在哪座宫殿,皇后徐嫱居住的宫殿名称是什么,椒房殿,椒房殿,椒房殿,场所归属,
2026-05-28 15:45:17,薛舒妮居住在哪座宫殿,薛舒妮居住的宫殿名称是什么,昭阳殿,昭阳殿,昭阳殿,场所归属,
2026-05-28 15:45:22,太后日常居住在哪座宫殿,太后日常居住的宫殿名称是什么,慈宁宫,慈宁宫,慈宁宫,场所归属,
2026-05-28 15:45:27,燕光逸日常处理政务在哪,燕光逸日常处理政务的地点是哪里,燕光逸日常处理政务在御书房；国丧期满后第一次正式临朝理政在前朝大殿。,燕光逸日常处理政务在御书房；国丧期满后第一次正式临朝理政在前朝大殿。,暖阁,场所归属,
2026-05-28 15:45:31,妃嫔请安的地方是哪里,妃嫔请安的地点是哪里,太后宫中。,太后宫中。,慈宁宫,场所归属,
2026-05-28 15:45:41,国丧期间可以设宴吗,国丧期间是否可以设宴,国丧期间不可以设宴。文档中明确说明：“国丧期间，除夕罢守岁、罢家宴、罢朝贺”；“国丧期内，后宫安稳，便是社稷之福”；“初一十五往太庙、奉先殿行祭礼，太后宫中晨昏定省，其余时日，六宫不得设宴、不得串访、不得私相馈赠”；“四月初十……徐嫱便以国丧未除……恳请太后罢黜六宫朝贺、外臣进贡之礼，只于慈宁宫设素席家宴，不行庆典、不奏乐、不纳贺礼，全守孝悌之制”，且该素席家宴系特例，经太后颁懿旨特批，并强调“余礼尽免”，反向印证常规情形下严禁设宴。,国丧期间不可以设宴。文档中明确说明：“国丧期间，除夕罢守岁、罢家宴、罢朝贺”；“初一十五往太庙、奉先殿行祭礼，太后宫中晨昏定省，其余时日，六宫不得设宴、不得串访、不得私相馈赠”。,不可以,礼制规矩,
2026-05-28 15:45:52,国丧期间可以穿鲜艳衣服吗,国丧期间是否可以穿鲜艳衣服,不可以。国丧期间，潜邸上下一律素衣素饰，连一盏红灯都不曾悬挂；徐嫱身着石青素缎正妃常服，鬓边仅一支素银簪；薛舒妮身着月白素裙；仲孙太子嫔一身青色素衣；贾栀穿着最素净的浅灰襦裙；太后谢绵身着藏青素缎常服，鬓边只簪素银簪子，半点艳色无有；各宫均换上素色窗纸，御膳房备雨前龙井、蜜渍青梅等清供小点，皆是不违国丧礼制的素净之物；宫中熏香只能用素馨、兰草一类淡香，绝不可用龙涎、沉水等浓艳之味。,不可以。国丧期间，潜邸上下一律素衣素饰，连一盏红灯都不曾悬挂；徐嫱身着石青素缎正妃常服，鬓边仅一支素银簪；薛舒妮身着月白素裙；仲孙太子嫔一身青色素衣；贾栀穿着最素净的浅灰襦裙；太后谢绵身着藏青素缎常服，鬓边只簪素银簪子，半点艳色无有；各宫均换上素色窗纸；宫中熏香只能用素馨、兰草一类淡香，绝不可用龙涎、沉水等浓艳之味。,不可以，只能穿素色,礼制规矩,
2026-05-28 15:46:13,妃嫔见皇后需要行什么礼,妃嫔见皇后需要行什么礼,妃嫔见皇后需要行屈膝行礼；其中贾栀行跪地行礼，薛舒妮因身怀龙裔、胎体沉重，行半礼，仲孙蕙冷行标准的妃嫔礼。,"原答案不完整。  
文档中明确记载：  
- 贾栀“规规矩矩地跪地行礼”；  
- 薛舒妮“笑着屈膝行半礼”；  
- 仲孙蕙冷“屈膝行标准的妃嫔礼”；  
- 徐嫱本人作为皇后，在见皇帝时行“敛衽行标准的太子妃礼”“屈膝行标准的中宫大礼”，但此为皇后对帝之礼，非妃嫔对皇后之礼，不适用本题；  
- 关键共性：所有妃嫔（贾栀、薛舒妮、仲孙蕙冷）在面见皇后时，动作核心均为“屈膝”，区别仅在是否跪地、是否因特殊情形（孕重）减等为“半礼”；  
- 文档未出现“屈膝行礼”这一笼统表述，但三次具体描写均以“屈膝”为基本动作要素：“屈膝行半礼”“跪地行礼”“屈膝行标准的妃嫔礼”；  
- “跪地行礼”与“屈膝行礼”在宫廷礼制中属不同等级，文档中贾栀是唯一明确“跪地”者，其余二人均为“屈膝”，故不可将“跪地行礼”泛化为妃嫔通例；  
- 原答案将“屈膝行礼”列为通用礼，又单列贾栀“跪地行礼”，造成层级混淆；实际文档中“跪地行礼”是贾栀的特定行为，非制度性通则；制度性通则是“屈膝”——因贾栀“规规矩矩地跪地行礼”，属更郑重的屈膝落地形态，仍属屈膝范畴；而“半礼”“标准妃嫔礼”皆以“屈膝”为基底。  

但严格按【检查规则】第1条：“答案和文档内容、问题诉求完全匹配，直接原样输出”，且第4条要求“缺少文档里明确提到的关键信息必须补齐”，需逐人还原文档字面记载，不得概括、合并或推定“通例”。  

文档中关于妃嫔见皇后之礼的全部直接记载仅有三处：  
1. 贾栀：“规规矩矩地跪地行礼”；  
2. 薛舒妮：“笑着屈膝行半礼”；  
3. 仲孙蕙冷：“屈膝行标准的妃嫔礼”。  

无任何一处使用“屈膝行礼”这一泛称，亦无“妃嫔见皇后需行XX礼”的总述性条款。因此，答案必须严格依此三例原文呈现，不可提炼共性词“屈膝行礼”作为总括，否则属于无原文依据的概括（违反规则7、8）。  

正确答案应为：  
贾栀规规矩矩地跪地行礼，薛舒妮笑着屈膝行半礼，仲孙蕙冷屈膝行标准的妃嫔礼。",跪拜礼,礼制规矩,
2026-05-28 15:46:19,国丧期间可以用浓艳熏香吗,国丧期间是否可以使用浓艳熏香,不可以。国丧期间，宫中规矩严苛，殿内熏香只能用素馨、兰草一类淡香，绝不可用龙涎、沉水一类浓艳之味。,不可以。国丧期间，宫中规矩严苛，殿内熏香只能用素馨、兰草一类淡香，绝不可用龙涎、沉水一类浓艳之味。,不可以，只能用素馨、兰草一类淡香,礼制规矩,
2026-05-28 15:46:28,千秋节可以接受外臣进贡吗,千秋节是否可以接受外臣进贡,不可以。徐嫱以国丧未除、身怀有嫡脉为由，亲自缮写奏疏恳请太后罢黜外臣进贡之礼；太后颁下懿旨，明确“千秋节唯于慈宁宫设素席家宴，帝后、妃嫔、宗室女眷赴宴即可，余礼尽免”，其中“余礼”包括外臣进贡。,不可以。徐嫱以国丧未除、身怀有嫡脉为由，亲自缮写奏疏恳请太后罢黜六宫朝贺、外臣进贡之礼；太后颁下懿旨：“皇后贤德守礼，深明孝悌，准其所请。千秋节唯于慈宁宫设素席家宴，帝后、妃嫔、宗室女眷赴宴即可，余礼尽免，以合国丧规制。”,国丧期间不可以,礼制规矩,
2026-05-28 15:46:32,燕光逸的父亲是谁,燕光逸的父亲是谁,文档中没有明确说明,文档中没有明确说明,文档中没有明确说明,无答案,
2026-05-28 15:46:41,仲孙蕙冷的父亲是谁,仲孙蕙冷的父亲的姓名和身份是什么,仲孙蕙冷的父亲是正三品工部尚书仲孙仪峯,仲孙蕙冷的父亲是正三品工部尚书仲孙仪峯,文档中没有明确说明,无答案,
2026-05-28 15:46:46,贾栀的出身是什么,贾栀的出身是什么,贾栀出身金陵名门右族，父亲贾杭彪是长安太守。,测试报错：'request',文档中没有明确说明,无答案,失败
2026-05-28 15:46:46,大启王朝存在了多少年,贾栀的出身是什么,贾栀出身金陵名门右族，父亲贾杭彪是长安太守。,测试报错：'request',文档中没有明确说明,无答案,失败
2026-05-28 15:46:46,先皇的名字是什么,贾栀的出身是什么,贾栀出身金陵名门右族，父亲贾杭彪是长安太守。,测试报错：'request',文档中没有明确说明,无答案,失败
