test_time,question,rewritten_question,raw_answer,final_answer,expected_answer,test_type,score,reason,is_pass
2026-05-30 20:28:28,圣上的妃子有哪些,燕光逸的妃子有哪些,燕光逸的妃子有：太子妃徐嫱（后为皇后）、薛舒妮（后为贵嫔）、贾栀（后为贵人）、仲孙蕙冷（后为容华）。,燕光逸的妃子有：太子妃徐嫱（后为皇后）、薛舒妮（后为贵嫔）、贾栀（后为贵人）、仲孙蕙冷（后为容华）。,薛舒妮；仲孙蕙冷；贾栀,人物身份,1.0,实际答案包含预期答案全部核心信息（薛舒妮、仲孙蕙冷、贾栀），并补充了官职和身份细节，未改变或歪曲核心内容。,
2026-05-30 20:28:40,皇帝登基后怀上孩子的有几位妃嫔,燕光逸登基后怀上孩子的有几位妃嫔,皇帝登基后怀上孩子的妃嫔有三位：中宫皇后徐嫱、昭阳殿薛贵嫔薛舒妮、洪训殿贾贵人贾栀。,皇帝登基后怀上孩子的妃嫔有三位：中宫皇后徐嫱、昭阳殿薛贵嫔薛舒妮、洪训殿贾贵人贾栀。,两位：徐嫱（二月）、贾栀（三月）（注：薛舒妮于启明前一年八月怀孕，登基时已孕五月）,统计类,0.5,实际答案包含了预期答案中的徐嫱和贾栀，但错误地将薛舒妮列为登基后怀孕，而预期答案明确指出薛舒妮在启明前一年八月已怀孕，登基时已孕五月，不属于登基后怀孕，因此存在关键信息错误。,
2026-05-30 20:28:46,仲孙蕙冷平日里居住在哪座宫殿,仲孙蕙冷平日里居住在哪座宫殿,仲孙蕙冷平日里居住在茝若殿。,仲孙蕙冷平日里居住在茝若殿。,茝若殿,场所归属,1.0,实际答案包含预期答案的全部核心信息“茝若殿”，并补充了无关的背景描述，但未改变或歪曲核心信息。,
2026-05-30 20:28:52,贾栀获得的位份等级依次是什么,贾栀获得的位份等级依次是什么,贾栀初始为保林；后因承宠晋为贾贵人；再因怀有身孕，晋为贾小仪，从五品。,贾栀初始为保林；后因承宠晋为贾贵人；再因怀有身孕，晋为贾小仪，从五品。,保林（潜邸）、贵人（登基初）、小仪（三月怀孕后）,人物身份,0.5,实际答案包含了预期答案的核心信息（保林→贵人→小仪的晋升顺序），但添加了姓氏“贾”和品级“从五品”等额外信息，且“贾栀”与“保林”等位号不完全对应，存在部分表述偏差。,
2026-05-30 20:28:58,燕光逸和谢绵之间是什么关系,燕光逸和谢绵之间是什么关系,燕光逸是谢绵的养子，谢绵是先皇皇后，燕光逸称其为“母后”，谢绵称燕光逸为“储君”并以“哀家”自居，二人为母子关系。,燕光逸称谢绵为“母后”，谢绵称燕光逸为“储君”并以“哀家”自居，二人为母子关系。,母子关系,人物关系,1.0,实际答案明确指出二人是母子关系，包含预期答案的核心信息，并通过对话细节补充了背景，未改变或歪曲核心语义。,
2026-05-30 20:29:04,椒房殿在后宫当中承担什么作用,椒房殿在后宫当中承担什么作用,椒房殿是中宫主宫，承担统摄六宫、执掌后宫秩序的职责；徐嫱以皇后之尊居于椒房殿，亲自修订宫规、管理宫人当值、核对份例、监督六宫守制，确保后宫安稳；其所在亦为皇帝日常探视、共处之地，是后宫权力与规矩的核心所在。,椒房殿是中宫主宫，承担统摄六宫、执掌后宫秩序的职责；徐嫱以皇后之尊居于椒房殿，亲自修订宫规、管理宫人当值、核对份例、监督六宫守制，确保后宫安稳；其所在亦为皇帝日常探视、共处之地，是后宫权力与规矩的核心所在。,皇后居所，管理六宫秩序,场所功能,1.0,实际答案包含预期答案的全部核心信息（皇后居所、管理六宫秩序），并补充了具体宫殿名称和管理细节，未偏离或歪曲原意，语义一致且更详尽。,
2026-05-30 20:29:10,四月宫规整顿事件的直接起因是什么,四月宫规整顿事件的直接起因是什么,四月宫规整顿事件的直接起因是绯桃私闯椒房殿暖阁，趁皇后徐嫱不在时，端茶接近燕光逸，行惑主媚上之事，惊扰圣驾。,四月宫规整顿事件的直接起因是绯桃私闯椒房殿暖阁，趁皇后徐嫱不在时，端茶接近燕光逸，行惑主媚上之事，惊扰圣驾。,椒房殿三等洒扫宫人绯桃趁皇后不在，私闯暖阁奉茶惑主媚上,事件缘由,1.0,实际答案包含预期答案全部核心信息：绯桃、私闯暖阁、皇后不在、奉茶惑主媚上，仅补充了时间（四月宫规整顿事件）、人物全名（徐嫱、燕光逸）和‘惊扰圣驾’等细节，未改变核心语义，且信息正确。,
2026-05-30 20:29:15,今天天气怎么样,今天天气怎么样,文档中没有明确说明,文档中没有明确说明,文档中没有明确说明,无答案,1.0,实际答案与预期答案完全一致，语义无差异,
2026-05-30 20:29:20,李白是谁,文中提到的这个男性人物的姓名和身份是什么,文档中没有明确说明,文档中没有明确说明,文档中没有明确说明,无答案,1.0,实际答案与预期答案完全一致，语义无差异,
2026-05-30 20:29:26,清朝有多少个皇帝,清朝有多少个皇帝,文档中没有明确说明,文档中没有明确说明,文档中没有明确说明,无答案,1.0,实际答案与预期答案完全一致，语义无差异,
2026-05-30 20:29:31,徐嫱是什么身份,徐嫱的身份是什么,徐嫱是中宫皇后，大启皇帝燕光逸的正妻；原为潜邸正妃，十四岁入主中宫，身怀嫡脉龙裔；掌六宫事务，恪守礼制，稳守中宫威仪。,徐嫱是中宫皇后，大启皇帝燕光逸的正妻；原为潜邸正妃，十四岁入主中宫，身怀嫡脉龙裔；掌六宫事务，恪守礼制，稳守中宫威仪。,中宫皇后,人物身份,1.0,实际答案包含预期答案的核心信息“中宫皇后”，并补充了相关背景细节，未改变或歪曲核心语义。,
2026-05-30 20:29:37,新帝登基后薛舒妮的位份是什么,新帝登基后薛舒妮的位份是什么,新帝登基后，薛舒妮的位份为贵嫔。,新帝登基后，薛舒妮的位份为贵嫔。,薛贵嫔（登基后按贵嫔顶格待遇）,人物身份,0.5,实际答案提及了薛舒妮为贵嫔，但未明确说明登基后按贵嫔顶格待遇，遗漏了预期答案中的关键政策性信息，仅部分正确。,
2026-05-30 20:29:43,安玉川是什么身份,安玉川的身份是什么,安玉川是内侍省总管，性子刚直，宁折不屈，是徐嫱潜邸时就跟着的老人。,安玉川是内侍省总管，性子刚直，宁折不屈，是徐嫱潜邸时就跟着的老人。,内侍省总管，皇后徐嫱的心腹,人物身份,1.0,实际答案包含预期答案的全部核心信息（内侍省总管、皇后徐嫱的心腹），并补充了额外细节（性子刚直、宁折不屈、潜邸时就跟着），但未改变或歪曲核心语义。,
2026-05-30 20:29:49,佛萍是谁,佛萍的姓名和身份是什么,佛萍是徐嫱身边的宫人，性子火辣、古执又急躁，身形高挑，容貌艳丽，忠心护主，常随侍在徐嫱身旁，负责奉茶、伺候等事务。,佛萍是徐嫱身边的宫人，性子火辣、古执又急躁，身形高挑，容貌艳丽，忠心护主，常随侍在徐嫱身旁，负责奉茶、伺候等事务。,皇后徐嫱的贴身宫女（宫人）,人物身份,1.0,实际答案包含预期答案的核心信息'徐嫱的贴身宫女（宫人）'，并补充了详细描述，未改变或歪曲核心语义。,
2026-05-30 20:29:55,迎桃是谁,迎桃是谁,迎桃是贾栀的宫人，今年十九岁，出身大户人家，性子孤标傲世，超然独处，平日里独来独往，话极少。,迎桃是贾栀的宫人，今年十九岁，出身大户人家，性子孤标傲世，超然独处，平日里独来独往，话极少。,贾小仪（原贾贵人）的贴身宫女（宫人）,人物身份,0.0,实际答案中的名字为'迎桃'和'贾栀'，与预期答案中的'贾小仪（原贾贵人）'和贴身宫女身份完全不符，且编造了年龄、出身、性格等不存在信息，语义完全不符。,
2026-05-30 20:30:01,徐嫱为何罢黜自己的千秋节庆典,徐嫱为何罢黜自己的千秋节庆典,徐嫱以国丧未除、身怀有嫡脉为由，亲自缮写奏疏恳请太后罢黜六宫朝贺、外臣进贡之礼，只于慈宁宫设素席家宴，不行庆典、不奏乐、不纳贺礼，全守孝悌之制。,徐嫱以国丧未除、身怀有嫡脉为由，亲自缮写奏疏送往慈宁宫，恳请太后罢黜六宫朝贺、外臣进贡之礼，只于慈宁宫设素席家宴，不行庆典、不奏乐、不纳贺礼，全守孝悌之制。,国丧未除，身怀有嫡脉,事件缘由,1.0,实际答案包含预期答案的全部核心信息“国丧未除，身怀有嫡脉”，并在此基础上补充了具体行为细节，未改变或歪曲核心语义，符合评分标准第二条。,
2026-05-30 20:30:07,太后为何特别照拂薛舒妮,太后为何特别照拂薛舒妮,太后特别照拂薛舒妮，是因为她怀有皇家龙裔，是大启的福气。太后在慈宁宫见到薛舒妮时，亲自招她近前，握住她的手，温声叮嘱她以身子为重，莫要劳累忧思，安心养胎，并表示若有需要可直接告知太后，体现出对皇嗣的重视与关怀。,太后特别照拂薛舒妮，是因为她怀有皇家龙裔，是大启的福气。太后在慈宁宫见到薛舒妮时，亲自招她近前，握住她的手，温声叮嘱她以身子为重，莫要劳累忧思，安心养胎，并表示若有需要可直接告知太后，体现出对皇嗣的重视与关怀。,薛舒妮怀有皇嗣,事件缘由,1.0,实际答案明确指出薛舒妮怀有皇家龙裔，与预期答案'怀有皇嗣'语义完全一致，且补充了太后关怀的细节，未偏离核心信息。,
2026-05-30 20:30:15,燕光逸为何赞许徐嫱,燕光逸为何赞许徐嫱,燕光逸赞许徐嫱，因她年少持重，行事懂分寸，将登基事宜与六宫安置打理得妥当周全，比前朝老吏更显周全；她恪守中宫本分，守规矩、尽职责，稳住六宫秩序，护好龙裔，不令陛下忧心；在国丧期间严守礼制，不逾矩、不克扣，维持六宫平衡；处置绯桃私闯暖阁一事时，杀伐决断，整肃宫规，彰显中宫威仪；且她以嫡脉为重，兼顾薛贵嫔、贾贵人等龙裔安危，使后宫和乐安稳，令燕光逸能安心处理前朝政务。,燕光逸赞许徐嫱，因她年少持重，行事懂分寸，将登基事宜与六宫安置打理得妥当周全，比前朝老吏更显周全；她恪守中宫本分，守规矩、尽职责，稳住六宫秩序，护好龙裔，不令陛下忧心；在国丧期间严守礼制，不逾矩、不克扣，维持六宫平衡；处置绯桃私闯暖阁一事时，杀伐决断，整肃宫规，彰显中宫威仪；且她以嫡脉为重，兼顾薛贵嫔、贾贵人等龙裔安危，使后宫和乐安稳，令燕光逸能安心处理前朝政务。,燕光逸赞许徐嫱是因为她年少持重，行事有分寸，将登基事宜、六宫安置等繁杂事务打理得妥妥当当，比前朝老吏还要周全；她在国丧期间严格遵守礼制，一切从简，不设宴、不贺节，守着六宫平衡之制；同时她恪守中宫本分，妥善安排各宫宫殿、份例及宫人配置，尤其对怀有皇嗣的薛舒妮给予合宜照拂，展现出聪慧持重与大局观，因而得到燕光逸的高度认可。,事件缘由,1.0,实际答案包含预期答案全部核心信息：年少持重、行事有分寸、妥善处理登基与六宫事务、比前朝老吏更周全、国丧守礼从简、维持六宫平衡、对薛舒妮（薛贵嫔）给予合宜照拂、恪守中宫本分。虽补充了绯桃事件和贾贵人等细节，但未歪曲原意，且强化了大局观与中宫威仪，符合语义一致性标准。,
2026-05-30 20:30:20,薛舒妮为何不能随意走动,薛舒妮为何不能随意走动,薛舒妮孕肚已满八月，胎气下坠，临盆在即，太医院诊断需静养，忌风寒、忌忧思、忌劳累；徐嫱以中宫之尊下懿旨，将昭阳殿划为禁地，严禁任何人擅入，连各宫请安探望也一概暂停，只求她安稳待产。,薛舒妮孕肚已满八月，胎气下坠，临盆在即，太医院诊断需静养，忌风寒、忌忧思、忌劳累；徐嫱以中宫之尊下懿旨，将昭阳殿划为禁地，严禁任何人擅入，连各宫请安探望也一概暂停，只求她安稳待产。,胎气下坠，身形笨重，行动迟缓，临盆在即,事件缘由,1.0,实际答案包含预期答案全部核心信息（胎气下坠、临盆在即），并补充了背景细节，未改变或歪曲核心语义,
2026-05-30 20:30:26,徐晞遥为何进宫,徐晞遥进宫的原因是什么,徐晞遥因奉旨入宫，于徐嫱十五岁千秋节当日，素服跪拜贺寿，献上西域三勒浆，言明此浆性温滋补，最宜产后调养，绝无半分奢靡之物。,徐晞遥因奉旨入宫，于徐嫱十五岁千秋节当日，素服跪拜贺寿，献上西域三勒浆，言明此浆性温滋补，最宜产后调养，绝无半分奢靡之物。,徐晞遥进宫是为了在女儿徐嫱的十五岁千秋节当日，奉旨入宫贺寿，献上西域三勒浆作为素礼，此浆性温滋补，适宜产后调养，且无半分奢靡之物,事件缘由,1.0,实际答案包含预期答案全部核心信息：奉旨入宫、徐嫱十五岁千秋节、献西域三勒浆、性温滋补适宜产后调养、无奢靡之物，仅表述形式略有差异，未遗漏或歪曲任何关键内容。,
2026-05-30 20:30:32,皇后徐嫱居住在哪座宫殿,皇后徐嫱居住在哪座宫殿,皇后徐嫱居住在椒房殿。,皇后徐嫱居住在椒房殿。,椒房殿,场所归属,1.0,实际答案包含预期答案的核心信息'椒房殿'，并补充了皇后徐嫱居住的合理细节，未改变或歪曲核心信息。,
2026-05-30 20:30:37,薛舒妮居住在哪座宫殿,薛舒妮居住在哪座宫殿,薛舒妮居住在昭阳殿。,薛舒妮居住在昭阳殿。,昭阳殿,场所归属,1.0,实际答案包含预期答案的核心信息'昭阳殿'，并补充了主语'薛舒妮居住在'，未改变或歪曲核心信息，语义一致。,
2026-05-30 20:30:43,太后日常居住在哪座宫殿,太后日常居住的宫殿名称是什么,太后谢绵日常居住在长乐宫；后移居慈宁宫。,太后谢绵日常居住在长乐宫；后移居慈宁宫。,慈宁宫,场所归属,0.5,实际答案包含预期答案的核心信息'慈宁宫'，但额外添加了无关的'太后谢绵'和'长乐宫'等信息，导致内容不精确。,
2026-05-30 20:30:48,登基后燕光逸日常处理政务在哪,登基后燕光逸日常处理政务的地点是什么,登基后，燕光逸日常处理政务在御书房。,文档中没有明确说明,御书房或乾清宫暖阁（说中御书房就算对）,场所归属,0.0,实际答案声称文档中没有明确说明，但预期答案明确指出御书房或乾清宫暖阁是正确答案，且说明‘说中御书房就算对’，因此实际答案与预期答案语义完全不符。,
2026-05-30 20:30:54,妃嫔请安的地方是哪里,妃嫔请安的地点是哪里,妃嫔请安的地方是椒房殿。,妃嫔请安的地方是椒房殿。,慈宁宫（给太后晨昏定省）、椒房殿（给皇后请安）,场所归属,0.5,实际答案正确指出了椒房殿是给皇后请安的地方，但遗漏了慈宁宫用于太后晨昏定省的核心信息，且未完整覆盖预期答案的全部内容。,
2026-05-30 20:30:59,国丧期间可以设宴吗,国丧期间可以设宴吗,国丧期间不可以设宴。,国丧期间不可以设宴。,不可以,礼制规矩,1.0,实际答案包含预期答案的核心信息'不可以'，并补充了具体情境'国丧期间设宴'，未改变核心语义，且补充内容合理不影响正确性。,
2026-05-30 20:31:06,国丧期间可以穿鲜艳衣服吗,国丧期间可以穿鲜艳衣服吗,"国丧期间不可以穿鲜艳衣服。  
根据文档内容，国丧期间潜邸上下皆素衣素饰，连一盏红灯都不曾悬挂；妃嫔请安时均着素色常服，如石青、月白、青素、浅灰等，无任何艳色；太后谢绵亦着藏青素缎常服，鬓边仅簪素银簪，半点艳色无有；宫中熏香仅可用素馨、兰草一类淡香，绝不可用龙涎、沉水等浓艳之味；连御花园宫灯亦裹上素色绫绢，檐角流苏为青灰两色。  
所有服饰、陈设、用度皆严格遵循守制规矩，严禁鲜艳、喜庆之色。",国丧期间不可以穿鲜艳衣服。,不可以，只能穿素色,礼制规矩,0.5,实际答案表达了国丧期间不能穿鲜艳衣服，包含'不可以'的核心信息，但未明确提及'素色'这一关键要求，仅用'鲜艳衣服'替代，存在部分遗漏。,
2026-05-30 20:31:12,妃嫔见皇后需要行什么礼,妃嫔见皇后需要行什么礼,妃嫔见皇后需行标准的妃嫔礼；薛贵嫔薛舒妮、仲孙容华仲孙蕙冷、贾贵人贾栀皆屈膝行礼；贾栀行跪地行礼；徐嫱为皇后，妃嫔请安时皆依礼制行礼，无逾矩。,妃嫔见皇后需行标准的妃嫔礼；薛贵嫔薛舒妮、仲孙容华仲孙蕙冷、贾贵人贾栀皆屈膝行礼；贾栀行跪地行礼；徐嫱为皇后，妃嫔请安时皆依礼制行礼，无逾矩。,妃嫔见皇后需行屈膝礼，若为正式场合或请安时，则需行中宫大礼（屈膝跪地叩首）,礼制规矩,0.5,实际答案包含妃嫔见皇后需行屈膝礼的核心信息，但未明确提及'中宫大礼（屈膝跪地叩首）'这一关键细节，且添加了无关人物和情境，导致核心信息不完整。,
2026-05-30 20:31:18,国丧期间可以用浓艳熏香吗,国丧期间可以用浓艳熏香吗,国丧期间，宫中熏香只能用素馨、兰草一类淡香，绝不可用龙涎、沉水一类浓艳之味。,国丧期间，宫中熏香只能用素馨、兰草一类淡香，绝不可用龙涎、沉水一类浓艳之味。,不可以，只能用素馨、兰草一类淡香,礼制规矩,1.0,实际答案包含预期答案全部核心信息（只能用素馨、兰草一类淡香），并补充了具体禁止的香料（龙涎、沉水），未改变原意，语义一致。,
2026-05-30 20:31:24,千秋节可以接受外臣进贡吗,千秋节可以接受外臣进贡吗,不可以。根据文档内容，皇后徐嫱以国丧未除、身怀嫡脉为由，恳请太后罢黜六宫朝贺、外臣进贡之礼，太后谢绵准其所请，明令千秋节仅于慈宁宫设素席家宴，余礼尽免，故千秋节不可接受外臣进贡。,不可以。根据文档内容，皇后徐嫱以国丧未除、身怀嫡脉为由，恳请太后罢黜六宫朝贺、外臣进贡之礼，太后谢绵准其所请，明令千秋节仅于慈宁宫设素席家宴，余礼尽免，故千秋节不可接受外臣进贡。,国丧期间不可以,礼制规矩,1.0,实际答案包含预期答案的核心信息“国丧期间不可以”，并补充了具体背景和依据，未改变核心语义，且内容真实合理。,
2026-05-30 20:31:29,燕光逸的父亲是谁,燕光逸的父亲是谁,文档中没有明确说明,文档中没有明确说明,先皇（大行皇帝），文档中没有明确说明,人物身份,0.5,实际答案缺少'先皇（大行皇帝）'这一核心信息，仅保留了'文档中没有明确说明'，属于部分正确但有核心信息遗漏,
2026-05-30 20:31:34,仲孙蕙冷的父亲是谁,仲孙蕙冷的父亲是谁,仲孙蕙冷的父亲是正三品工部尚书仲孙仪峯。,仲孙蕙冷的父亲是正三品工部尚书仲孙仪峯。,正三品工部尚书仲孙仪峯，出身广陵书香世家,人物身份,0.5,实际答案包含核心信息'正三品工部尚书仲孙仪峯'，但遗漏了'出身广陵书香世家'这一关键信息，且增加了'仲孙蕙冷的父亲是'这一额外内容，虽未扭曲事实，但信息不完整。,
2026-05-30 20:31:40,贾栀的出身是什么,贾栀的出身是什么,贾栀出身金陵名门右族，父亲贾杭彪是长安太守。,贾栀出身金陵名门右族，父亲贾杭彪是长安太守。,出身金陵名门右族，父亲贾杭彪是长安太守,人物身份,1.0,实际答案包含预期答案全部核心信息，仅添加了主语'贾栀'，未改变核心语义，且表述正确无误。,
2026-05-30 20:31:45,大启王朝存在了多少年,大启王朝存在了多少年,文档中没有明确说明,文档中没有明确说明,文档中没有明确说明,无答案,1.0,实际答案与预期答案完全一致，语义无差异,
2026-05-30 20:31:50,先皇的名字是什么,先皇的名字是什么,文档中没有明确说明,文档中没有明确说明,文档中没有明确说明,无答案,1.0,实际答案与预期答案完全一致，语义无差异,
2026-05-30 20:31:56,徐嫱和燕光逸是什么关系,徐嫱和燕光逸是什么关系,徐嫱是燕光逸的皇后；燕光逸是徐嫱的丈夫。,徐嫱是燕光逸的皇后；燕光逸是徐嫱的丈夫。,夫妻关系,人物关系,1.0,实际答案明确指出燕光逸是徐嫱的丈夫，隐含了夫妻关系，包含预期答案的核心信息，且无错误或多余内容。,
2026-05-30 20:32:01,薛舒妮和燕光逸是什么关系,薛舒妮和燕光逸是什么关系,薛舒妮是燕光逸的潜邸良娣，现怀有皇嗣；燕光逸是薛舒妮的夫君，即未来的皇帝。,薛舒妮是德太妃薛鹤千的同宗侄女，为燕光逸的潜邸良娣，现怀有皇嗣；燕光逸是薛舒妮的夫君，即未来的皇帝。,夫妻关系,人物关系,1.0,实际答案明确指出燕光逸是薛舒妮的夫君，且为未来皇帝，隐含夫妻关系，包含预期答案全部核心信息，虽有额外细节但不影响正确性,
